0x00001000 (0x00000297) x5  0x00001000
0x00001004 (0x02028593) x11 0x00001020
0x00001008 (0xf1402573) x10 0x00000000
0x0000100c (0x0182a283) x5  0x80000000 mem 0x00001018
0x00001010 (0x00028067)
0x80000000 (0xf14022f3) x5  0x00000000
0x80000004 (0x00000313) x6  0x00000000
0x80000008 (0x00628263)
0x8000000c (0x00000917) x18 0x8000000c
0x80000010 (0x00c90913) x18 0x80000018
0x80000014 (0x00090067)
0x80000018 (0x40000437) x8  0x40000000
0x8000001c (0x10040413) x8  0x40000100
0x80000020 (0x30141073) c769_misa 0x40000100
0x80000024 (0x00012c97) x25 0x80012024
0x80000028 (0xcc0c8c93) x25 0x80011ce4
0x8000002c (0x00009417) x8  0x8000902c
0x80000030 (0xa1c40413) x8  0x80008a48
0x80000034 (0x00046413) x8  0x80008a48
0x80000038 (0x30541073) c773_mtvec 0x80008a48
0x8000003c (0x00000417) x8  0x8000003c
0x80000040 (0x02840413) x8  0x80000064
0x80000044 (0x34141073) c833_mepc 0x80000064
0x80000048 (0x00000013)
0x8000004c (0x00002437) x8  0x00002000
0x80000050 (0x80040413) x8  0x00001800
0x80000054 (0x30041073) c768_mstatus 0x00001800
0x80000058 (0x00000413) x8  0x00000000
0x8000005c (0x30441073) c772_mie 0x00000000
0x80000060 (0x30200073) c768_mstatus 0x00001880 c784_mstatush 0x00000000 c1957_tcontrol 0x00000000
0x80000064 (0x00000013)
0x80000068 (0xf34460b7) x1  0xf3446000
0x8000006c (0xb0208093) x1  0xf3445b02
0x80000070 (0x80000137) x2  0x80000000
0x80000074 (0x800001b7) x3  0x80000000
0x80000078 (0x0e0c5237) x4  0x0e0c5000
0x8000007c (0xbb320213) x4  0x0e0c4bb3
0x80000080 (0x220a22b7) x5  0x220a2000
0x80000084 (0x05228293) x5  0x220a2052
0x80000088 (0x00300313) x6  0x00000003
0x8000008c (0x800003b7) x7  0x80000000
0x80000090 (0x00b00413) x8  0x0000000b
0x80000094 (0x00000493) x9  0x00000000
0x80000098 (0x00500513) x10 0x00000005
0x8000009c (0x00000593) x11 0x00000000
0x800000a0 (0x71c53637) x12 0x71c53000
0x800000a4 (0x9e960613) x12 0x71c529e9
0x800000a8 (0xff6006b7) x13 0xff600000
0x800000ac (0x15168693) x13 0xff600151
0x800000b0 (0x00200713) x14 0x00000002
0x800000b4 (0xfeaf57b7) x15 0xfeaf5000
0x800000b8 (0x25a78793) x15 0xfeaf525a
0x800000bc (0xeb9ef837) x16 0xeb9ef000
0x800000c0 (0x5c980813) x16 0xeb9ef5c9
0x800000c4 (0x800008b7) x17 0x80000000
0x800000c8 (0x29480937) x18 0x29480000
0x800000cc (0x03c90913) x18 0x2948003c
0x800000d0 (0xe1f5f9b7) x19 0xe1f5f000
0x800000d4 (0x50d98993) x19 0xe1f5f50d
0x800000d8 (0xf1875a37) x20 0xf1875000
0x800000dc (0xaafa0a13) x20 0xf1874aaf
0x800000e0 (0x00000a93) x21 0x00000000
0x800000e4 (0x00c00b13) x22 0x0000000c
0x800000e8 (0xf2bf1bb7) x23 0xf2bf1000
0x800000ec (0xc92b8b93) x23 0xf2bf0c92
0x800000f0 (0x80000c37) x24 0x80000000
0x800000f4 (0xf6cbdd37) x26 0xf6cbd000
0x800000f8 (0x579d0d13) x26 0xf6cbd579
