0x00001000 (0x00000297) x5  0x00001000
0x00001004 (0x02028593) x11 0x00001020
0x00001008 (0xf1402573) x10 0x00000000
0x0000100c (0x0182a283) x5  0x80000000 mem 0x00001018
0x00001010 (0x00028067)
0x80000000 (0xf14022f3) x5  0x00000000
0x80000004 (0x00000313) x6  0x00000000
0x80000008 (0x00628263)
0x8000000c (0x00000d17) x26 0x8000000c
0x80000010 (0x00cd0d13) x26 0x80000018
0x80000014 (0x000d0067)
0x80000018 (0x40000eb7) x29 0x40000000
0x8000001c (0x100e8e93) x29 0x40000100
0x80000020 (0x301e9073) c769_misa 0x40000100
0x80000024 (0x0000ba97) x21 0x8000b024
0x80000028 (0xcc0a8a93) x21 0x8000ace4
0x8000002c (0x00001e97) x29 0x8000102c
0x80000030 (0xd00e8e93) x29 0x80000d2c
0x80000034 (0x000eee93) x29 0x80000d2c
0x80000038 (0x305e9073) c773_mtvec 0x80000d2c
0x8000003c (0x00000e97) x29 0x8000003c
0x80000040 (0x028e8e93) x29 0x80000064
0x80000044 (0x341e9073) c833_mepc 0x80000064
0x80000048 (0x00000013)
0x8000004c (0x00002eb7) x29 0x00002000
0x80000050 (0x800e8e93) x29 0x00001800
0x80000054 (0x300e9073) c768_mstatus 0x00001800
0x80000058 (0x00000e93) x29 0x00000000
0x8000005c (0x304e9073) c772_mie 0x00000000
0x80000060 (0x30200073) c768_mstatus 0x00001880 c784_mstatush 0x00000000 c1957_tcontrol 0x00000000
0x80000064 (0x80000037)
0x80000068 (0x00000013)
0x8000006c (0xdbd140b7) x1  0xdbd14000
0x80000070 (0xd0408093) x1  0xdbd13d04
0x80000074 (0x00000113) x2  0x00000000
0x80000078 (0x00200193) x3  0x00000002
0x8000007c (0x00d00213) x4  0x0000000d
0x80000080 (0x800002b7) x5  0x80000000
0x80000084 (0x5c18b337) x6  0x5c18b000
0x80000088 (0x12030313) x6  0x5c18b120
0x8000008c (0xf37523b7) x7  0xf3752000
0x80000090 (0x12738393) x7  0xf3752127
0x80000094 (0x00500413) x8  0x00000005
0x80000098 (0x00500493) x9  0x00000005
0x8000009c (0xf640c537) x10 0xf640c000
0x800000a0 (0x26b50513) x10 0xf640c26b
0x800000a4 (0xfeb605b7) x11 0xfeb60000
0x800000a8 (0x0bb58593) x11 0xfeb600bb
0x800000ac (0x00000613) x12 0x00000000
0x800000b0 (0xfa7a8737) x14 0xfa7a8000
0x800000b4 (0x75a70713) x14 0xfa7a875a
0x800000b8 (0xf44707b7) x15 0xf4470000
0x800000bc (0x84b78793) x15 0xf446f84b
0x800000c0 (0xaf355837) x16 0xaf355000
0x800000c4 (0x46b80813) x16 0xaf35546b
0x800000c8 (0xfb7658b7) x17 0xfb765000
0x800000cc (0x12788893) x17 0xfb765127
0x800000d0 (0x80000937) x18 0x80000000
0x800000d4 (0x00000993) x19 0x00000000
0x800000d8 (0x00e00a13) x20 0x0000000e
0x800000dc (0x00000b13) x22 0x00000000
0x800000e0 (0x80000bb7) x23 0x80000000
0x800000e4 (0xbaecbc37) x24 0xbaecb000
0x800000e8 (0x341c0c13) x24 0xbaecb341
0x800000ec (0xaee6fcb7) x25 0xaee6f000
0x800000f0 (0xa54c8c93) x25 0xaee6ea54
0x800000f4 (0x526dfd37) x26 0x526df000
0x800000f8 (0x18dd0d13) x26 0x526df18d
